longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075
-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405
-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611
-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176
-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295
-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184
-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905
-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417
-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432
-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032
-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09
-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444
-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083
-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344
-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716
-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286
-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741
-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419
-121.49,38.58,52.0,569.0,405.0,509.0,367.0,0.9196
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118
-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848
-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331
-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417
-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078
-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703
-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516
-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607
-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722
-118.16,33.88,33.0,2180.0,522.0,1634.0,467.0,3.0114
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449
